station_id,sensor_id,"latitude (degree)","longitude (degree)",date_time,"sea_surface_height_amplitude_due_to_equilibrium_ocean_tide (m)",type,datum_id,"vertical_position (m)"
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-28T22:55:00Z,0.804,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-29T05:10:00Z,2.263,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-29T12:08:00Z,-0.116,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-29T18:41:00Z,1.677,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-29T23:44:00Z,0.805,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-30T05:52:00Z,2.355,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-30T12:50:00Z,-0.287,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-30T19:26:00Z,1.786,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-01T00:31:00Z,0.781,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-01T06:35:00Z,2.434,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-01T13:30:00Z,-0.428,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-01T20:09:00Z,1.885,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-02T01:17:00Z,0.738,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-02T07:18:00Z,2.486,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-02T14:11:00Z,-0.526,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-02T20:51:00Z,1.971,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-03T02:04:00Z,0.687,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-03T08:02:00Z,2.496,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-03T14:52:00Z,-0.567,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-03T21:33:00Z,2.044,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-04T02:52:00Z,0.633,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-04T08:48:00Z,2.452,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-04T15:34:00Z,-0.542,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-04T22:15:00Z,2.105,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-05T03:43:00Z,0.580,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-05T09:37:00Z,2.348,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-05T16:17:00Z,-0.450,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-07-05T23:00:00Z,2.157,H,urn:ioos:def:datum:noaa::MLLW,1.146
